# precip,,,,,,,,,,,,,,,
,1,2,3,4,5,1,2,3,4,5,1,2,3,4,5
TIMESTEP,MEAN(mm/d),MEAN(mm/d),MEAN(mm/d),MEAN(mm/d),MEAN(mm/d),STD_DEV(mm/d),STD_DEV(mm/d),STD_DEV(mm/d),STD_DEV(mm/d),STD_DEV(mm/d),VARIANCE(mm/d^2),VARIANCE(mm/d^2),VARIANCE(mm/d^2),VARIANCE(mm/d^2),VARIANCE(mm/d^2)
2003-01-01T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-01-02T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-01-03T00:00:00Z,7.474138103,8.221551913,8.968965724,7.474138103,7.474138103,0,0,0,0,0,0,0,0,0,0
2003-01-04T00:00:00Z,1.020993926,1.123093319,1.225192711,1.020993926,1.020993926,0,0,0,0,0,0,0,0,0,0
2003-01-05T00:00:00Z,0.679220248,0.747142273,0.815064298,0.679220248,0.679220248,0,0,0,0,0,0,0,0,0,0
2003-01-06T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-01-07T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-01-08T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-01-09T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-01-10T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-01-11T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-01-12T00:00:00Z,0.884782251,0.973260476,1.061738701,0.884782251,0.884782251,0,0,0,0,0,0,0,0,0,0
2003-01-13T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-01-14T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-01-15T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-01-16T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-01-17T00:00:00Z,0.712281763,0.783509939,0.854738116,0.712281763,0.712281763,0,0,0,0,0,0,0,0,0,0
2003-01-18T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-01-19T00:00:00Z,0.20772555,0.228498105,0.24927066,0.20772555,0.20772555,0,0,0,0,0,0,0,0,0,0
2003-01-20T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-01-21T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-01-22T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-01-23T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-01-24T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-01-25T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-01-26T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-01-27T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-01-28T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-01-29T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-01-30T00:00:00Z,1.021787906,1.123966697,1.226145487,1.021787906,1.021787906,0,0,0,0,0,0,0,0,0,0
2003-01-31T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-02-01T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-02-02T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-02-03T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-02-04T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-02-05T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-02-06T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-02-07T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-02-08T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-02-09T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-02-10T00:00:00Z,3.714388643,4.085827507,4.457266372,3.714388643,3.714388643,0,0,0,0,0,0,0,0,0,0
2003-02-11T00:00:00Z,5.27583481,5.803418291,6.331001772,5.27583481,5.27583481,0,0,0,0,0,0,0,0,0,0
2003-02-12T00:00:00Z,2.588959036,2.84785494,3.106750843,2.588959036,2.588959036,0,0,0,0,0,0,0,0,0,0
2003-02-13T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-02-14T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-02-15T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-02-16T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-02-17T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-02-18T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-02-19T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-02-20T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-02-21T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-02-22T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-02-23T00:00:00Z,0.383477624,0.421825386,0.460173149,0.383477624,0.383477624,0,0,0,0,0,0,0,0,0,0
2003-02-24T00:00:00Z,2.706186268,2.976804895,3.247423522,2.706186268,2.706186268,0,0,0,0,0,0,0,0,0,0
2003-02-25T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-02-26T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-02-27T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-02-28T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-03-01T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-03-02T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-03-03T00:00:00Z,0.362997979,0.399297777,0.435597575,0.362997979,0.362997979,0,0,0,0,0,0,0,0,0,0
2003-03-04T00:00:00Z,0.204339523,0.224773475,0.245207428,0.204339523,0.204339523,0,0,0,0,0,0,0,0,0,0
2003-03-05T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-03-06T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-03-07T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-03-08T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-03-09T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-03-10T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-03-11T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-03-12T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-03-13T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-03-14T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-03-15T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-03-16T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-03-17T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-03-18T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-03-19T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-03-20T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-03-21T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-03-22T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-03-23T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-03-24T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-03-25T00:00:00Z,0.687527323,0.756280055,0.825032788,0.687527323,0.687527323,0,0,0,0,0,0,0,0,0,0
2003-03-26T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-03-27T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-03-28T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-03-29T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-03-30T00:00:00Z,0.203948015,0.224342817,0.244737618,0.203948015,0.203948015,0,0,0,0,0,0,0,0,0,0
2003-03-31T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-04-01T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-04-02T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-04-03T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-04-04T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-04-05T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-04-06T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-04-07T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-04-08T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-04-09T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-04-10T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-04-11T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
