Year,Month,Variable,eco3
1979,1,maxTemp,-0.690261161
1979,2,maxTemp,1.889099131
1979,3,maxTemp,5.016078587
1979,4,maxTemp,8.15115478
1979,5,maxTemp,14.78884345
1979,6,maxTemp,19.68461497
1979,7,maxTemp,22.84826665
1979,8,maxTemp,21.26727771
1979,9,maxTemp,21.55250893
1979,10,maxTemp,13.48365094
1979,11,maxTemp,5.853050382
1979,12,maxTemp,5.105409511
1980,1,maxTemp,2.405933469
1980,2,maxTemp,4.320943536
1980,3,maxTemp,2.688936922
1980,4,maxTemp,9.586415303
1980,5,maxTemp,11.23634209
1980,6,maxTemp,15.44163648
1980,7,maxTemp,22.69971126
1980,8,maxTemp,22.003732
1980,9,maxTemp,18.78589217
1980,10,maxTemp,14.09468172
1980,11,maxTemp,8.75599121
1980,12,maxTemp,5.899285287
1981,1,maxTemp,4.505982758
1981,2,maxTemp,4.720873693
1981,3,maxTemp,5.240079974
1981,4,maxTemp,11.27283276
1981,5,maxTemp,13.78225987
1981,6,maxTemp,22.08104227
1981,7,maxTemp,25.78558474
1981,8,maxTemp,26.93161545
1981,9,maxTemp,22.28263237
1981,10,maxTemp,11.32515931
1981,11,maxTemp,7.050776407
1981,12,maxTemp,5.123866915
1982,1,maxTemp,1.131345817
1982,2,maxTemp,5.153560394
1982,3,maxTemp,3.570255807
1982,4,maxTemp,7.178726828
1982,5,maxTemp,15.12493127
1982,6,maxTemp,17.68817643
1982,7,maxTemp,22.79884439
1982,8,maxTemp,23.52152342
1982,9,maxTemp,16.66674297
1982,10,maxTemp,11.54861446
1982,11,maxTemp,4.511102121
1982,12,maxTemp,2.43507347
1983,1,maxTemp,3.639939128
1983,2,maxTemp,3.597847582
1983,3,maxTemp,3.809539861
1983,4,maxTemp,4.913185743
1983,5,maxTemp,13.63367599
1983,6,maxTemp,18.26578297
1983,7,maxTemp,21.40370423
1983,8,maxTemp,21.39549674
1983,9,maxTemp,18.81253702
1983,10,maxTemp,14.10569204
1983,11,maxTemp,4.715759976
1983,12,maxTemp,2.638982501
1984,1,maxTemp,4.044068802
1984,2,maxTemp,4.484138669
1984,3,maxTemp,7.727805974
1984,4,maxTemp,8.091529229
1984,5,maxTemp,16.40195979
1984,6,maxTemp,18.1293967
1984,7,maxTemp,24.81722084
1984,8,maxTemp,23.42922377
1984,9,maxTemp,20.38696458
1984,10,maxTemp,9.526103548
1984,11,maxTemp,4.435646434
1984,12,maxTemp,1.562270242
1979,1,minTemp,-13.79179915
1979,2,minTemp,-11.09217357
1979,3,minTemp,-7.863274155
1979,4,minTemp,-6.043725851
1979,5,minTemp,-1.93845426
1979,6,minTemp,0.389525566
1979,7,minTemp,3.087913977
1979,8,minTemp,3.338400905
1979,9,minTemp,1.166390358
1979,10,minTemp,-2.413894749
1979,11,minTemp,-8.35439886
1979,12,minTemp,-9.284375887
1980,1,minTemp,-8.131631242
1980,2,minTemp,-7.003592228
1980,3,minTemp,-10.10367398
1980,4,minTemp,-5.570720233
1980,5,minTemp,-3.121780891
1980,6,minTemp,-0.210421489
1980,7,minTemp,4.132606013
1980,8,minTemp,3.049420128
1980,9,minTemp,0.784928157
1980,10,minTemp,-2.923532437
1980,11,minTemp,-5.717978501
1980,12,minTemp,-7.889469208
1981,1,minTemp,-7.349141313
1981,2,minTemp,-9.243075057
1981,3,minTemp,-7.606529994
1981,4,minTemp,-4.257002884
1981,5,minTemp,-2.10733777
1981,6,minTemp,3.408545799
1981,7,minTemp,3.980106137
1981,8,minTemp,5.116153289
1981,9,minTemp,3.491195202
1981,10,minTemp,-4.090944289
1981,11,minTemp,-4.738588035
1981,12,minTemp,-5.459531945
1982,1,minTemp,-12.70784736
1982,2,minTemp,-8.143528279
1982,3,minTemp,-7.415321287
1982,4,minTemp,-6.428734413
1982,5,minTemp,-1.961256238
1982,6,minTemp,1.033697259
1982,7,minTemp,4.554282997
1982,8,minTemp,5.564012892
1982,9,minTemp,1.289588239
1982,10,minTemp,-2.895656508
1982,11,minTemp,-7.326697327
1982,12,minTemp,-9.380131726
1983,1,minTemp,-9.267043277
1983,2,minTemp,-7.283369954
1983,3,minTemp,-6.190828668
1983,4,minTemp,-6.30780017
1983,5,minTemp,-2.919505591
1983,6,minTemp,1.295699073
1983,7,minTemp,2.269921365
1983,8,minTemp,4.792878488
1983,9,minTemp,2.148615535
1983,10,minTemp,-1.315824908
1983,11,minTemp,-6.051530496
1983,12,minTemp,-5.412717097
1984,1,minTemp,-8.620075455
1984,2,minTemp,-9.544475579
1984,3,minTemp,-5.370457091
1984,4,minTemp,-5.46565356
1984,5,minTemp,0.349652975
1984,6,minTemp,1.469327306
1984,7,minTemp,6.784309435
1984,8,minTemp,5.55292027
1984,9,minTemp,2.873233412
1984,10,minTemp,-3.375208169
1984,11,minTemp,-6.436692114
1984,12,minTemp,-11.08062436
1979,1,Ppt,20.94504262
1979,2,Ppt,19.62727974
1979,3,Ppt,11.57043795
1979,4,Ppt,5.83720951
1979,5,Ppt,6.359065356
1979,6,Ppt,0.334845132
1979,7,Ppt,2.24396911
1979,8,Ppt,0.619476463
1979,9,Ppt,0.038514222
1979,10,Ppt,7.997751443
1979,11,Ppt,6.670393457
1979,12,Ppt,21.66150318
1980,1,Ppt,37.17615326
1980,2,Ppt,30.4160278
1980,3,Ppt,10.60738252
1980,4,Ppt,7.896942741
1980,5,Ppt,6.113594237
1980,6,Ppt,1.479537704
1980,7,Ppt,1.65298992
1980,8,Ppt,1.153279379
1980,9,Ppt,1.842142435
1980,10,Ppt,3.196708717
1980,11,Ppt,2.560167058
1980,12,Ppt,8.761704789
1981,1,Ppt,20.48785375
1981,2,Ppt,6.635184297
1981,3,Ppt,12.78362019
1981,4,Ppt,5.112747712
1981,5,Ppt,6.950684015
1981,6,Ppt,0.421175268
1981,7,Ppt,0.100575283
1981,8,Ppt,0.387544421
1981,9,Ppt,2.168706697
1981,10,Ppt,11.45739454
1981,11,Ppt,34.93271556
1981,12,Ppt,28.23818456
1982,1,Ppt,25.81311797
1982,2,Ppt,16.9609942
1982,3,Ppt,31.47659009
1982,4,Ppt,19.78571154
1982,5,Ppt,1.773611074
1982,6,Ppt,5.073915597
1982,7,Ppt,0.270698885
1982,8,Ppt,0.918270043
1982,9,Ppt,14.0155656
1982,10,Ppt,17.41432003
1982,11,Ppt,25.99330732
1982,12,Ppt,22.75759867
1983,1,Ppt,25.08247945
1983,2,Ppt,28.22183496
1983,3,Ppt,28.45977763
1983,4,Ppt,13.23902105
1983,5,Ppt,2.566722892
1983,6,Ppt,1.737208379
1983,7,Ppt,0.141050833
1983,8,Ppt,6.885618443
1983,9,Ppt,7.765573222
1983,10,Ppt,6.417845274
1983,11,Ppt,43.24031898
1983,12,Ppt,29.19592564
1984,1,Ppt,1.655851076
1984,2,Ppt,13.78120625
1984,3,Ppt,7.644764435
1984,4,Ppt,5.579873295
1984,5,Ppt,1.637185872
1984,6,Ppt,4.550939813
1984,7,Ppt,1.356080335
1984,8,Ppt,0.323630634
1984,9,Ppt,1.404077271
1984,10,Ppt,6.332173686
1984,11,Ppt,20.4215532
1984,12,Ppt,3.523086368
