-50.0000000000	0.0000000000	0.0000000000
-5.0000000000	0.0000000000	0.0000000000
-4.9396826529	0.0000191965	0.0006325879
-4.8793653058	0.0000758382	0.0012416088
-4.8190479586	0.0001685037	0.0018270627
-4.7587306115	0.0002957715	0.0023889498
-4.6984132644	0.0004562201	0.0029272698
-4.6380959173	0.0006484280	0.0034420230
-4.5777785702	0.0008709737	0.0039332091
-4.5174612230	0.0011224357	0.0044008284
-4.4571438759	0.0014013924	0.0048448807
-4.3968265288	0.0017064225	0.0052653660
-4.3365091817	0.0020361044	0.0056622845
-4.2761918345	0.0023890166	0.0060356359
-4.2158744874	0.0027637377	0.0063854204
-4.1555571403	0.0031588461	0.0067116380
-4.0952397932	0.0035729203	0.0070142887
-4.0349224461	0.0040045388	0.0072933723
-3.9746050989	0.0044522802	0.0075488891
-3.9142877518	0.0049147229	0.0077808389
-3.8539704047	0.0053904455	0.0079892217
-3.8133770176	0.0057582155	0.0101080158
-3.7727836304	0.0062092589	0.0120920247
-3.7321902433	0.0067381042	0.0139412484
-3.6915968561	0.0073392800	0.0156556870
-3.6510034690	0.0080073151	0.0172353403
-3.6104100818	0.0087367379	0.0186802085
-3.5698166947	0.0095220772	0.0199902914
-3.5292233075	0.0103578614	0.0211655892
-3.4886299204	0.0112386193	0.0222061019
-3.4480365332	0.0121588794	0.0231118293
-3.4074431461	0.0131131704	0.0238827716
-3.3668497590	0.0140960208	0.0245189286
-3.3262563718	0.0151019593	0.0250203005
-3.2856629847	0.0161255145	0.0253868872
-3.2450695975	0.0171612150	0.0256186888
-3.2044762104	0.0182035894	0.0257157051
-3.1638828232	0.0192471663	0.0256779363
-3.1232894361	0.0202864744	0.0255053822
-3.0826960489	0.0213160422	0.0251980430
-3.0541702553	0.0220443625	0.0258653536
-3.0256444616	0.0227916687	0.0265291876
-2.9971186680	0.0235578617	0.0271895448
-2.9685928743	0.0243428423	0.0278464254
-2.9400670807	0.0251465114	0.0284998293
-2.9115412870	0.0259687697	0.0291497565
-2.8830154934	0.0268095182	0.0297962070
-2.8544896997	0.0276686576	0.0304391808
-2.8259639060	0.0285460887	0.0310786779
-2.7974381124	0.0294417124	0.0317146984
-2.7689123187	0.0303554296	0.0323472422
-2.7403865251	0.0312871409	0.0329763093
-2.7118607314	0.0322367473	0.0336018997
-2.6833349378	0.0332041495	0.0342240135
-2.6548091441	0.0341892485	0.0348426505
-2.6262833505	0.0351919450	0.0354578109
-2.5977575568	0.0362121399	0.0360694946
-2.5692317631	0.0372497339	0.0366777016
-2.5407059695	0.0383046279	0.0372824319
-2.5196606466	0.0390980899	0.0381218263
-2.4986153238	0.0399091662	0.0389563760
-2.4775700010	0.0407377549	0.0397860810
-2.4565246781	0.0415837540	0.0406109412
-2.4354793553	0.0424470616	0.0414309567
-2.4144340325	0.0433275758	0.0422461275
-2.3933887096	0.0442251944	0.0430564535
-2.3723433868	0.0451398157	0.0438619348
-2.3512980639	0.0460713376	0.0446625714
-2.3302527411	0.0470196582	0.0454583633
-2.3092074183	0.0479846755	0.0462493104
-2.2881620954	0.0489662875	0.0470354128
-2.2671167726	0.0499643924	0.0478166705
-2.2460714497	0.0509788881	0.0485930834
-2.2250261269	0.0520096727	0.0493646517
-2.2039808041	0.0530566442	0.0501313752
-2.1829354812	0.0541197006	0.0508932539
-2.1618901584	0.0551987401	0.0516502880
-2.1408448356	0.0562936606	0.0524024773
-2.1246966524	0.0571480553	0.0534158799
-2.1085484692	0.0580187692	0.0544236692
-2.0924002861	0.0589057118	0.0554258452
-2.0762521029	0.0598087924	0.0564224078
-2.0601039198	0.0607279204	0.0574133572
-2.0439557366	0.0616630050	0.0583986933
-2.0278075535	0.0626139557	0.0593784160
-2.0116593703	0.0635806819	0.0603525255
-1.9955111872	0.0645630928	0.0613210216
