Year,Month,Variable,eco1,eco2,eco3,eco4,eco5
1979,1,maxTemp,-0.690261161,-0.759287277,-0.828313393,-0.690261161,-0.690261161
1979,2,maxTemp,1.889099131,2.078009044,2.266918957,1.889099131,1.889099131
1979,3,maxTemp,5.016078587,5.517686446,6.019294304,5.016078587,5.016078587
1979,4,maxTemp,8.15115478,8.966270258,9.781385736,8.15115478,8.15115478
1979,5,maxTemp,14.78884345,16.2677278,17.74661214,14.78884345,14.78884345
1979,6,maxTemp,19.68461497,21.65307647,23.62153796,19.68461497,19.68461497
1979,7,maxTemp,22.84826665,25.13309332,27.41791998,22.84826665,22.84826665
1979,8,maxTemp,21.26727771,23.39400548,25.52073325,21.26727771,21.26727771
1979,9,maxTemp,21.55250893,23.70775982,25.86301072,21.55250893,21.55250893
1979,10,maxTemp,13.48365094,14.83201603,16.18038113,13.48365094,13.48365094
1979,11,maxTemp,5.853050382,6.43835542,7.023660458,5.853050382,5.853050382
1979,12,maxTemp,5.105409511,5.615950462,6.126491413,5.105409511,5.105409511
1980,1,maxTemp,2.405933469,2.646526816,2.887120163,2.405933469,2.405933469
1980,2,maxTemp,4.320943536,4.75303789,5.185132243,4.320943536,4.320943536
1980,3,maxTemp,2.688936922,2.957830614,3.226724306,2.688936922,2.688936922
1980,4,maxTemp,9.586415303,10.54505683,11.50369836,9.586415303,9.586415303
1980,5,maxTemp,11.23634209,12.3599763,13.48361051,11.23634209,11.23634209
1980,6,maxTemp,15.44163648,16.98580013,18.52996378,15.44163648,15.44163648
1980,7,maxTemp,22.69971126,24.96968239,27.23965351,22.69971126,22.69971126
1980,8,maxTemp,22.003732,24.2041052,26.4044784,22.003732,22.003732
1980,9,maxTemp,18.78589217,20.66448139,22.5430706,18.78589217,18.78589217
1980,10,maxTemp,14.09468172,15.50414989,16.91361806,14.09468172,14.09468172
1980,11,maxTemp,8.75599121,9.631590331,10.50718945,8.75599121,8.75599121
1980,12,maxTemp,5.899285287,6.489213816,7.079142344,5.899285287,5.899285287
1981,1,maxTemp,4.505982758,4.956581034,5.40717931,4.505982758,4.505982758
1981,2,maxTemp,4.720873693,5.192961062,5.665048432,4.720873693,4.720873693
1981,3,maxTemp,5.240079974,5.764087971,6.288095969,5.240079974,5.240079974
1981,4,maxTemp,11.27283276,12.40011604,13.52739931,11.27283276,11.27283276
1981,5,maxTemp,13.78225987,15.16048586,16.53871184,13.78225987,13.78225987
1981,6,maxTemp,22.08104227,24.2891465,26.49725072,22.08104227,22.08104227
1981,7,maxTemp,25.78558474,28.36414321,30.94270169,25.78558474,25.78558474
1981,8,maxTemp,26.93161545,29.624777,32.31793854,26.93161545,26.93161545
1981,9,maxTemp,22.28263237,24.51089561,26.73915884,22.28263237,22.28263237
1981,10,maxTemp,11.32515931,12.45767524,13.59019117,11.32515931,11.32515931
1981,11,maxTemp,7.050776407,7.755854048,8.460931688,7.050776407,7.050776407
1981,12,maxTemp,5.123866915,5.636253607,6.148640298,5.123866915,5.123866915
1982,1,maxTemp,1.131345817,1.244480399,1.35761498,1.131345817,1.131345817
1982,2,maxTemp,5.153560394,5.668916433,6.184272473,5.153560394,5.153560394
1982,3,maxTemp,3.570255807,3.927281388,4.284306968,3.570255807,3.570255807
1982,4,maxTemp,7.178726828,7.896599511,8.614472194,7.178726828,7.178726828
1982,5,maxTemp,15.12493127,16.6374244,18.14991752,15.12493127,15.12493127
1982,6,maxTemp,17.68817643,19.45699407,21.22581172,17.68817643,17.68817643
1982,7,maxTemp,22.79884439,25.07872883,27.35861327,22.79884439,22.79884439
1982,8,maxTemp,23.52152342,25.87367576,28.2258281,23.52152342,23.52152342
1982,9,maxTemp,16.66674297,18.33341727,20.00009156,16.66674297,16.66674297
1982,10,maxTemp,11.54861446,12.70347591,13.85833735,11.54861446,11.54861446
1982,11,maxTemp,4.511102121,4.962212333,5.413322545,4.511102121,4.511102121
1982,12,maxTemp,2.43507347,2.678580817,2.922088164,2.43507347,2.43507347
1983,1,maxTemp,3.639939128,4.003933041,4.367926954,3.639939128,3.639939128
1983,2,maxTemp,3.597847582,3.95763234,4.317417098,3.597847582,3.597847582
1983,3,maxTemp,3.809539861,4.190493847,4.571447833,3.809539861,3.809539861
1983,4,maxTemp,4.913185743,5.404504317,5.895822892,4.913185743,4.913185743
1983,5,maxTemp,13.63367599,14.99704359,16.36041119,13.63367599,13.63367599
1983,6,maxTemp,18.26578297,20.09236127,21.91893956,18.26578297,18.26578297
