# precip,,,
,5,5,5
TIMESTEP,MEAN(mm/d),STD_DEV(mm/d),VARIANCE(mm/d^2)
2003-01-01T00:00:00Z,0,0,0
2003-01-02T00:00:00Z,0,0,0
2003-01-03T00:00:00Z,7.474138103,0,0
2003-01-04T00:00:00Z,1.020993926,0,0
2003-01-05T00:00:00Z,0.679220248,0,0
2003-01-06T00:00:00Z,0,0,0
2003-01-07T00:00:00Z,0,0,0
2003-01-08T00:00:00Z,0,0,0
2003-01-09T00:00:00Z,0,0,0
2003-01-10T00:00:00Z,0,0,0
2003-01-11T00:00:00Z,0,0,0
2003-01-12T00:00:00Z,0.884782251,0,0
2003-01-13T00:00:00Z,0,0,0
2003-01-14T00:00:00Z,0,0,0
2003-01-15T00:00:00Z,0,0,0
2003-01-16T00:00:00Z,0,0,0
2003-01-17T00:00:00Z,0.712281763,0,0
2003-01-18T00:00:00Z,0,0,0
2003-01-19T00:00:00Z,0.20772555,0,0
2003-01-20T00:00:00Z,0,0,0
2003-01-21T00:00:00Z,0,0,0
2003-01-22T00:00:00Z,0,0,0
2003-01-23T00:00:00Z,0,0,0
2003-01-24T00:00:00Z,0,0,0
2003-01-25T00:00:00Z,0,0,0
2003-01-26T00:00:00Z,0,0,0
2003-01-27T00:00:00Z,0,0,0
2003-01-28T00:00:00Z,0,0,0
2003-01-29T00:00:00Z,0,0,0
2003-01-30T00:00:00Z,1.021787906,0,0
2003-01-31T00:00:00Z,0,0,0
2003-02-01T00:00:00Z,0,0,0
2003-02-02T00:00:00Z,0,0,0
2003-02-03T00:00:00Z,0,0,0
2003-02-04T00:00:00Z,0,0,0
2003-02-05T00:00:00Z,0,0,0
2003-02-06T00:00:00Z,0,0,0
2003-02-07T00:00:00Z,0,0,0
2003-02-08T00:00:00Z,0,0,0
2003-02-09T00:00:00Z,0,0,0
2003-02-10T00:00:00Z,3.714388643,0,0
2003-02-11T00:00:00Z,5.27583481,0,0
2003-02-12T00:00:00Z,2.588959036,0,0
2003-02-13T00:00:00Z,0,0,0
2003-02-14T00:00:00Z,0,0,0
2003-02-15T00:00:00Z,0,0,0
2003-02-16T00:00:00Z,0,0,0
2003-02-17T00:00:00Z,0,0,0
2003-02-18T00:00:00Z,0,0,0
2003-02-19T00:00:00Z,0,0,0
2003-02-20T00:00:00Z,0,0,0
2003-02-21T00:00:00Z,0,0,0
2003-02-22T00:00:00Z,0,0,0
2003-02-23T00:00:00Z,0.383477624,0,0
2003-02-24T00:00:00Z,2.706186268,0,0
2003-02-25T00:00:00Z,0,0,0
2003-02-26T00:00:00Z,0,0,0
2003-02-27T00:00:00Z,0,0,0
2003-02-28T00:00:00Z,0,0,0
2003-03-01T00:00:00Z,0,0,0
2003-03-02T00:00:00Z,0,0,0
2003-03-03T00:00:00Z,0.362997979,0,0
2003-03-04T00:00:00Z,0.204339523,0,0
2003-03-05T00:00:00Z,0,0,0
2003-03-06T00:00:00Z,0,0,0
2003-03-07T00:00:00Z,0,0,0
2003-03-08T00:00:00Z,0,0,0
2003-03-09T00:00:00Z,0,0,0
2003-03-10T00:00:00Z,0,0,0
2003-03-11T00:00:00Z,0,0,0
2003-03-12T00:00:00Z,0,0,0
2003-03-13T00:00:00Z,0,0,0
2003-03-14T00:00:00Z,0,0,0
2003-03-15T00:00:00Z,0,0,0
2003-03-16T00:00:00Z,0,0,0
2003-03-17T00:00:00Z,0,0,0
2003-03-18T00:00:00Z,0,0,0
2003-03-19T00:00:00Z,0,0,0
2003-03-20T00:00:00Z,0,0,0
2003-03-21T00:00:00Z,0,0,0
2003-03-22T00:00:00Z,0,0,0
2003-03-23T00:00:00Z,0,0,0
2003-03-24T00:00:00Z,0,0,0
2003-03-25T00:00:00Z,0.687527323,0,0
2003-03-26T00:00:00Z,0,0,0
2003-03-27T00:00:00Z,0,0,0
2003-03-28T00:00:00Z,0,0,0
2003-03-29T00:00:00Z,0,0,0
2003-03-30T00:00:00Z,0.203948015,0,0
2003-03-31T00:00:00Z,0,0,0
2003-04-01T00:00:00Z,0,0,0
2003-04-02T00:00:00Z,0,0,0
2003-04-03T00:00:00Z,0,0,0
2003-04-04T00:00:00Z,0,0,0
2003-04-05T00:00:00Z,0,0,0
2003-04-06T00:00:00Z,0,0,0
2003-04-07T00:00:00Z,0,0,0
2003-04-08T00:00:00Z,0,0,0
2003-04-09T00:00:00Z,0,0,0
2003-04-10T00:00:00Z,0,0,0
2003-04-11T00:00:00Z,0,0,0
2003-04-12T00:00:00Z,0,0,0
2003-04-13T00:00:00Z,0,0,0
2003-04-14T00:00:00Z,0,0,0
2003-04-15T00:00:00Z,0,0,0
2003-04-16T00:00:00Z,1,0,0
2003-04-17T00:00:00Z,0,0,0
2003-04-18T00:00:00Z,0,0,0
2003-04-19T00:00:00Z,0,0,0
2003-04-20T00:00:00Z,0,0,0
2003-04-21T00:00:00Z,0,0,0
2003-04-22T00:00:00Z,0,0,0
2003-04-23T00:00:00Z,0,0,0
2003-04-24T00:00:00Z,0,0,0
2003-04-25T00:00:00Z,0,0,0
2003-04-26T00:00:00Z,0,0,0
2003-04-27T00:00:00Z,0,0,0
2003-04-28T00:00:00Z,0,0,0
2003-04-29T00:00:00Z,0,0,0
2003-04-30T00:00:00Z,0,0,0
2003-05-01T00:00:00Z,0,0,0
2003-05-02T00:00:00Z,0,0,0
2003-05-03T00:00:00Z,0,0,0
2003-05-04T00:00:00Z,0,0,0
2003-05-05T00:00:00Z,0,0,0
2003-05-06T00:00:00Z,0,0,0
2003-05-07T00:00:00Z,0,0,0
2003-05-08T00:00:00Z,0,0,0
2003-05-09T00:00:00Z,0,0,0
2003-05-10T00:00:00Z,0,0,0
2003-05-11T00:00:00Z,6.9,0,0
2003-05-12T00:00:00Z,0,0,0
2003-05-13T00:00:00Z,0,0,0
2003-05-14T00:00:00Z,0,0,0
2003-05-15T00:00:00Z,0,0,0
2003-05-16T00:00:00Z,0,0,0
2003-05-17T00:00:00Z,0,0,0
2003-05-18T00:00:00Z,0,0,0
2003-05-19T00:00:00Z,0,0,0
2003-05-20T00:00:00Z,0,0,0
2003-05-21T00:00:00Z,0,0,0
2003-05-22T00:00:00Z,0,0,0
2003-05-23T00:00:00Z,0,0,0
2003-05-24T00:00:00Z,0,0,0
2003-05-25T00:00:00Z,0,0,0
2003-05-26T00:00:00Z,0,0,0
2003-05-27T00:00:00Z,0,0,0
2003-05-28T00:00:00Z,0,0,0
2003-05-29T00:00:00Z,0,0,0
2003-05-30T00:00:00Z,0,0,0
2003-05-31T00:00:00Z,1.3,0,0
2003-06-01T00:00:00Z,0,0,0
2003-06-02T00:00:00Z,0,0,0
2003-06-03T00:00:00Z,0,0,0
2003-06-04T00:00:00Z,0,0,0
2003-06-05T00:00:00Z,11.7,0,0
2003-06-06T00:00:00Z,1.8,0,0
2003-06-07T00:00:00Z,0,0,0
2003-06-08T00:00:00Z,0,0,0
2003-06-09T00:00:00Z,0,0,0
2003-06-10T00:00:00Z,0,0,0
2003-06-11T00:00:00Z,0,0,0
2003-06-12T00:00:00Z,0,0,0
2003-06-13T00:00:00Z,0,0,0
2003-06-14T00:00:00Z,0,0,0
2003-06-15T00:00:00Z,0,0,0
2003-06-16T00:00:00Z,0,0,0
2003-06-17T00:00:00Z,0,0,0
2003-06-18T00:00:00Z,0,0,0
2003-06-19T00:00:00Z,0,0,0
2003-06-20T00:00:00Z,0,0,0
2003-06-21T00:00:00Z,0,0,0
2003-06-22T00:00:00Z,0,0,0
2003-06-23T00:00:00Z,0,0,0
2003-06-24T00:00:00Z,0,0,0
2003-06-25T00:00:00Z,0,0,0
2003-06-26T00:00:00Z,0,0,0
2003-06-27T00:00:00Z,0.8,0,0
2003-06-28T00:00:00Z,0,0,0
2003-06-29T00:00:00Z,0,0,0
2003-06-30T00:00:00Z,0.3,0,0
2003-07-01T00:00:00Z,3.8,0,0
2003-07-02T00:00:00Z,3,0,0
2003-07-03T00:00:00Z,0.3,0,0
2003-07-04T00:00:00Z,0,0,0
2003-07-05T00:00:00Z,1,0,0
2003-07-06T00:00:00Z,0,0,0
2003-07-07T00:00:00Z,0,0,0
2003-07-08T00:00:00Z,0,0,0
2003-07-09T00:00:00Z,7.1,0,0
2003-07-10T00:00:00Z,0,0,0
2003-07-11T00:00:00Z,2,0,0
2003-07-12T00:00:00Z,3.3,0,0
2003-07-13T00:00:00Z,3,0,0
2003-07-14T00:00:00Z,16.8,0,0
2003-07-15T00:00:00Z,6.4,0,0
2003-07-16T00:00:00Z,0.3,0,0
2003-07-17T00:00:00Z,0,0,0
2003-07-18T00:00:00Z,0,0,0
2003-07-19T00:00:00Z,0,0,0
2003-07-20T00:00:00Z,0,0,0
2003-07-21T00:00:00Z,0,0,0
2003-07-22T00:00:00Z,0,0,0
2003-07-23T00:00:00Z,0,0,0
2003-07-24T00:00:00Z,0,0,0
2003-07-25T00:00:00Z,29.5,0,0
2003-07-26T00:00:00Z,57.7,0,0
2003-07-27T00:00:00Z,2,0,0
2003-07-28T00:00:00Z,3.8,0,0
2003-07-29T00:00:00Z,10.2,0,0
2003-07-30T00:00:00Z,1,0,0
2003-07-31T00:00:00Z,0.3,0,0
2003-08-01T00:00:00Z,1.3,0,0
2003-08-02T00:00:00Z,7.6,0,0
2003-08-03T00:00:00Z,0.3,0,0
2003-08-04T00:00:00Z,2.5,0,0
2003-08-05T00:00:00Z,0,0,0
2003-08-06T00:00:00Z,0,0,0
2003-08-07T00:00:00Z,0,0,0
2003-08-08T00:00:00Z,0,0,0
2003-08-09T00:00:00Z,0,0,0
2003-08-10T00:00:00Z,0.8,0,0
2003-08-11T00:00:00Z,1.8,0,0
2003-08-12T00:00:00Z,0.3,0,0
2003-08-13T00:00:00Z,0,0,0
