-50.0000000000	0.0000000000	0.0000000000
-5.0000000000	0.0000000000	0.0000000000
-4.8125558067	0.0000169464	0.0001812649
-4.6251116134	0.0000681224	0.0003652238
-4.4376674202	0.0001540329	0.0005518768
-4.2502232269	0.0002751830	0.0007412237
-4.0627790336	0.0004320774	0.0009332646
-3.8753348403	0.0006252214	0.0011279996
-3.6878906470	0.0008551197	0.0013254285
-3.5004464538	0.0011222774	0.0015255515
-3.3130022605	0.0014271996	0.0017283684
-3.1255580672	0.0017703910	0.0019338794
-2.9381138739	0.0021523568	0.0021420843
-2.7506696807	0.0025736019	0.0023529833
-2.5632254874	0.0030346312	0.0025665763
-2.3757812941	0.0035359498	0.0027828632
-2.1883371008	0.0040780627	0.0030018442
-2.0008929075	0.0046614747	0.0032235192
-1.8134487143	0.0052866909	0.0034478882
-1.6260045210	0.0059542163	0.0036749512
-1.4385603277	0.0066645558	0.0039047082
-1.4024321987	0.0068218882	0.0048049863
-1.3663040696	0.0070117463	0.0057052823
-1.3301759405	0.0072341308	0.0066055961
-1.2940478115	0.0074890422	0.0075059278
-1.2579196824	0.0077764812	0.0084062773
-1.2217915534	0.0080964485	0.0093066446
-1.1856634243	0.0084489448	0.0102070298
-1.1495352953	0.0088339705	0.0111074329
-1.1134071662	0.0092515265	0.0120078538
-1.0772790372	0.0097016133	0.0129082925
-1.0411509081	0.0101842316	0.0138087491
-1.0050227791	0.0106993821	0.0147092235
-0.9688946500	0.0112470653	0.0156097158
-0.9327665210	0.0118272820	0.0165102260
-0.8966383919	0.0124400327	0.0174107539
-0.8605102628	0.0130853181	0.0183112997
-0.8243821338	0.0137631389	0.0192118634
-0.7882540047	0.0144734957	0.0201124449
-0.7521258757	0.0152163891	0.0210130443
-0.7388801368	0.0155112858	0.0235066755
-0.7256343978	0.0158389220	0.0259564293
-0.7123886589	0.0161987163	0.0283623056
-0.6991429200	0.0165900876	0.0307243045
-0.6858971811	0.0170124548	0.0330424258
-0.6726514422	0.0174652366	0.0353166697
-0.6594057032	0.0179478518	0.0375470361
-0.6461599643	0.0184597193	0.0397335251
-0.6329142254	0.0190002579	0.0418761366
-0.6196684865	0.0195688863	0.0439748705
-0.6064227476	0.0201650235	0.0460297271
-0.5931770086	0.0207880881	0.0480407061
-0.5799312697	0.0214374990	0.0500078077
-0.5666855308	0.0221126751	0.0519310318
-0.5534397919	0.0228130351	0.0538103784
-0.5401940529	0.0235379978	0.0556458475
-0.5269483140	0.0242869821	0.0574374392
-0.5137025751	0.0250594067	0.0591851534
-0.5004568362	0.0258546905	0.0608889901
-0.4935733715	0.0262870622	0.0647289054
-0.4866899069	0.0267456950	0.0685192096
-0.4798064423	0.0272302475	0.0722599026
-0.4729229776	0.0277403781	0.0759509845
-0.4660395130	0.0282757455	0.0795924553
-0.4591560483	0.0288360080	0.0831843150
-0.4522725837	0.0294208242	0.0867265635
-0.4453891190	0.0300298526	0.0902192008
-0.4385056544	0.0306627517	0.0936622271
-0.4316221898	0.0313191800	0.0970556422
-0.4247387251	0.0319987961	0.1003994461
-0.4178552605	0.0327012583	0.1036936390
-0.4109717958	0.0334262252	0.1069382207
-0.4040883312	0.0341733554	0.1101331912
-0.3972048666	0.0349423073	0.1132785507
-0.3903214019	0.0357327393	0.1163742989
-0.3834379373	0.0365443102	0.1194204361
-0.3765544726	0.0373766782	0.1224169621
-0.3696710080	0.0382295020	0.1253638770
-0.3654515039	0.0387698351	0.1307389881
-0.3612319997	0.0393327312	0.1360585342
-0.3570124956	0.0399179560	0.1413225152
-0.3527929915	0.0405252750	0.1465309312
-0.3485734873	0.0411544536	0.1516837821
-0.3443539832	0.0418052575	0.1567810679
-0.3401344791	0.0424774522	0.1618227887
-0.3359149749	0.0431708032	0.1668089444
-0.3316954708	0.0438850761	0.1717395350
