THUNumber,THUName,ClimateRegion,ReclassVegetation,VegetationType1,VegetationType2,MinAge,MaxAge,MinSlope,MaxSlope,Aspect,MinSand,MaxSand,MinSilt,MaxSilt,MinLatitude,MaxLatitude,MinElevation,MaxElevation,NumberLitterNodes,LitterThickness,LitterDryWeight,FractionGroundCoveredLitter,MaxSnowThickness,SnowNodes,InitSnowTemperature,ShawSoilType1,GiplSoilType1,MaxDepth1,Nodes1,InitTemperature1,InitWaterContent1,ShawSoilType2,GiplSoilType2,MaxDepth2,Nodes2,InitTemperature2,InitWaterContent2,ShawSoilType3,GiplSoilType3,MaxDepth3,Nodes3,InitTemperature3,InitWaterContent3,ShawSoilType4,GiplSoilType4,MaxDepth4,Nodes4,InitTemperature4,InitWaterContent4,ShawSoilType5,GiplSoilType5,MaxDepth5,Nodes5,InitTemperature5,InitWaterContent5,ShawSoilType6,GiplSoilType6,MaxDepth6,Nodes6,InitTemperature6,InitWaterContent6,BottomGiplSoilType,BottomGiplMaxDepth,BottomGiplNodes,BottomGiplInitTemperature,BottomGiplWaterContent
,,,,,,,,,,,,,,,,,,,NR,ZRTHIK,RLOAD,COVER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,yr,yr,degrees,degrees,enum,percent,percent,percent,percent,degrees,degrees,m,m,,cm,kg/ha,,m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,YoungHardwood_1_low_All,1,BirchAspen,YoungHardwood,,11,40,0,10,All,0,100,0,100,55,75,0,704,5,5,6000,0.9,0.6,60,3,SiltLoam1,mineralSoil,0.1,2,-6,0.48,SiltLoam2,mineralSoil,0.4,6,-2,0.46,SiltLoam3,mineralSoil,1,6,0.5,0.26,SiltLoam3,mineralSoil,6,5,0.5,0.26,,,,,,,,,,,,,mineralSoil,75,50,-2,0.08
2,OldHardwood_1_low_All,1,BirchAspen,OldHardwood,,41,350,0,10,All,0,100,0,100,55,75,0,704,5,5,6000,0.9,0.6,60,3,SiltLoam1,mineralSoil,0.1,2,-6,0.48,SiltLoam2,mineralSoil,0.4,6,-2,0.46,SiltLoam3,mineralSoil,1,6,0.5,0.26,SiltLoam3,mineralSoil,6,5,0.5,0.26,,,,,,,,,,,,,mineralSoil,75,50,-2,0.08
3,BurnedHardwood_1_low_All,1,BirchAspen,BurnedHardwood,,0,10,0,10,All,0,100,0,100,55,75,0,704,5,5,6000,0.9,0.6,60,3,BurnedOrganic,mineralSoil,0.02,3,8,0.26,BurnedMineral1,mineralSoil,0.5,10,6,0.3,BurnedMineral2,mineralSoil,1.5,10,2,0.37,BurnedMineral2,mineralSoil,6,3,0,0.37,,,,,,,,,,,,,mineralSoil,75,50,-2,0.08
4,YoungConifer_1_low_All,1,BlackSpruce,YoungConifer,,11,40,0,10,All,0,100,0,100,55,75,0,704,5,5,6000,0.9,0.6,60,3,Smith2Organic,liveMoss,0.2,4,2,0.6,Smith2Mineral1,deadMoss,0.5,6,0,0.4,Smith2Mineral2,mineralSoil,1,10,-1,0.19,Smith2Mineral2,mineralSoil,6,5,-1,0.19,,,,,,,,,,,,,mineralSoil,75,50,-2,0.08
5,OldConifer_1_low_All,1,BlackSpruce,OldConifer,,41,350,0,10,All,0,100,0,100,55,75,0,704,5,5,6000,0.9,0.6,60,3,Smith2Organic,deadMoss,0.2,4,2,0.6,Smith2Mineral1,mineralSoil,0.5,6,0,0.4,Smith2Mineral2,mineralSoil,1,10,-1,0.19,Smith2Mineral2,mineralSoil,6,5,-1,0.19,,,,,,,,,,,,,mineralSoil,75,50,-2,0.08
6,BurnedConifer_1_low_All,1,BlackSpruce,BurnedConifer,,0,10,0,10,All,0,100,0,100,55,75,0,704,5,5,6000,0.9,0.6,60,3,BurnedOrganic,liveMoss,0.2,4,2,0.6,BurnedMineral1,deadMoss,0.5,6,0,0.4,BurnedMineral2,mineralSoil,1,10,-1,0.19,BurnedMineral2,mineralSoil,6,5,-1,0.19,,,,,,,,,,,,,mineralSoil,75,50,-2,0.08
7,YoungHardwood_2_low_All,2,BirchAspen,YoungHardwood,,11,40,0,10,All,0,100,0,100,55,75,0,704,5,5,6000,0.9,0.6,60,3,SiltLoam1,mineralSoil,0.1,2,-6,0.48,SiltLoam2,mineralSoil,0.4,6,-2,0.46,SiltLoam3,mineralSoil,1,6,0.5,0.26,SiltLoam3,mineralSoil,6,5,0.5,0.26,,,,,,,,,,,,,mineralSoil,75,50,-2,0.08
8,OldHardwood_2_low_All,2,BirchAspen,OldHardwood,,41,350,0,10,All,0,100,0,100,55,75,0,704,5,5,6000,0.9,0.6,60,3,SiltLoam1,mineralSoil,0.1,2,-6,0.48,SiltLoam2,mineralSoil,0.4,6,-2,0.46,SiltLoam3,mineralSoil,1,6,0.5,0.26,SiltLoam3,mineralSoil,6,5,0.5,0.26,,,,,,,,,,,,,mineralSoil,75,50,-2,0.08
